accountCode,profileIdentifier,firstName,lastName,profilePin
AC1234,SYNC_EXTERNAL,John,Doe,1234
AC5678,SYNC_EMAIL,Jane,Doe,5678
AC9101,SYNC_PIN,James,Doe,9101
AC1121,SYNC_EXTERNAL,Jill,Doe,1121
AC1314,SYNC_EMAIL,Jack,Doe,1314
AC1516,SYNC_PIN,Julie,Doe,1516
AC1718,SYNC_EXTERNAL,Jim,Doe,1718
AC1920,SYNC_EMAIL,Jessica,Doe,1920
AC2122,SYNC_PIN,Jerry,Doe,2122
AC2324,SYNC_EXTERNAL,Jennifer,Doe,2324
AC2526,SYNC_EMAIL,Joe,Doe,2526
AC2728,SYNC_PIN,Joanne,Doe,2728
AC2930,SYNC_EXTERNAL,Jeff,Doe,2930
AC3132,SYNC_EMAIL,Jenny,Doe,3132
AC3334,SYNC_PIN,Jerome,Doe,3334
AC3536,SYNC_EXTERNAL,Jacob,Doe,3536
AC3738,SYNC_EMAIL,Janet,Doe,3738
AC3940,SYNC_PIN,Jason,Doe,3940
AC4142,SYNC_EXTERNAL,Jasmine,Doe,4142
AC4344,SYNC_EMAIL,Joshua,Doe,4344
AC4546,SYNC_PIN,Josie,Doe,4546
AC4748,SYNC_EXTERNAL,Jared,Doe,4748
AC4950,SYNC_EMAIL,Julia,Doe,4950
AC5152,SYNC_PIN,Jay,Doe,5152
AC5354,SYNC_EXTERNAL,Joyce,Doe,5354
AC5556,SYNC_EMAIL,Judy,Doe,5556
AC5758,SYNC_PIN,Jesse,Doe,5758
AC5960,SYNC_EXTERNAL,Joel,Doe,5960
AC6162,SYNC_EMAIL,June,Doe,6162
AC6364,SYNC_PIN,Jordan,Doe,6364
